doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2365	wsjarrau	['2-9', '2-10', '2-11']	personal computer software	abstract	new	sgl	software	software	nmod	NN	Sing	2	11	25	['19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26']	software that controls the image produced by printers and displays	abstract	new	coref	software	software	obj	NN	Sing	19	17	461	abstract_abstract	software_software	nmod_obj	NN_NN	Sing_Sing	436	0	1	bridge:subset
dia16-1	dia16-1	['34-9']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	34	9	391	['39-3']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	39	3	427	place_place	Corning_Corning	obl_nmod	NNP_NNP	Sing_Sing	36	1	0	
wsjarrau_1146	wsjarrau	['81-9', '81-10', '81-11', '81-12', '81-13']	32 % of Polish pork	none	new	sgl	%	%	obj	NN	Sing	81	10	1348	['120-7']	my	person	old	coref	my	my	nmod:poss	PRP$	Sing	120	7	1989	none_person	%_my	obj_nmod:poss	NN_PRP$	Sing_Sing	641	0	0	
wsjarrau_1139	wsjarrau	['12-18', '12-19', '12-20']	a Ford analyst	none	new	sgl	analyst	analyst	appos	NN	Sing	12	20	366	['16-5', '16-6']	the rocks	none	new	sgl	rocks	rock	obj	NNS	Plur	16	6	431	none_none	analyst_rock	appos_obj	NN_NNS	Sing_Plur	65	0	0	
vpc_0765	vpc	['26-44', '26-45', '26-46']	the Dinkins candidacy	abstract	old	coref	candidacy	candidacy	nmod	NN	Sing	26	46	785	['28-13', '28-14']	Central Park	concrete	new	sgl	Park	Park	compound	NNP	Sing	28	14	877	abstract_concrete	candidacy_Park	nmod_compound	NN_NNP	Sing_Sing	92	0	0	
wsjarrau_2399	wsjarrau	['6-7', '6-8', '6-9']	triple-B-plus by S&P	abstract	new	sgl	triple-B-plus	triple-B-plus	conj	NNP	Sing	6	7	180	['7-11']	Remic	organization	new	coref	Remic	Remic	compound	NNP	Sing	7	11	208	abstract_organization	triple-B-plus_Remic	conj_compound	NNP_NNP	Sing_Sing	28	0	0	
wsjarrau_0693	wsjarrau	['1-20', '1-21', '1-22']	the near future	time	new	sgl	future	future	obl	NN	Sing	1	22	22	['2-49', '2-50']	coming days	time	new	coref	days	day	obl:tmod	NNS	Plur	2	50	73	time_time	future_day	obl_obl:tmod	NN_NNS	Sing_Plur	51	0	1	bridge:element
wsjarrau_2365	wsjarrau	['17-3']	earnings	abstract	old	coref	earnings	earning	compound	NNS	Plur	17	3	416	['26-11', '26-12', '26-13', '26-14', '26-15', '26-16']	the basic functions of a computer	abstract	new	sgl	functions	function	obj	NNS	Plur	26	13	638	abstract_abstract	earning_function	compound_obj	NNS_NNS	Plur_Plur	222	0	0	
D92A_3_2	D92A	['21-16']	oranges	concrete	old	coref	oranges	orange	obl	NNS	Plur	21	16	173	['33-6', '33-7']	the oranges	concrete	new	coref	oranges	orange	obj	NNS	Plur	33	7	271	concrete_concrete	orange_orange	obl_obj	NNS_NNS	Plur_Plur	98	0	1	bridge:none
wsjarrau_1377	wsjarrau	['12-18']	people	person	old	coref	people	people	nsubj	NNS	Plur	12	18	278	['50-9', '50-10']	serious shoppers	person	new	sgl	shoppers	shopper	obj	NNS	Plur	50	10	1299	person_person	people_shopper	nsubj_obj	NNS_NNS	Plur_Plur	1021	0	0	
wsjarrau_1122	wsjarrau	['37-28']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	37	28	793	['39-28']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	39	28	842	person_person	his_his	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	49	1	0	
dia8-2	dia8-2	['142-1', '142-2', '142-3', '142-4', '143-1', '143-2', '143-3', '143-4', '143-5', '143-6']	the plan for uh for moving E / engine E1	event	old	coref	plan	plan	root	NN	Sing	143	2	637	['220-5']	this	event	old	coref	this	this	nsubj	DT	Sing	220	5	925	event_event	plan_this	root_nsubj	NN_DT	Sing_Sing	288	0	0	
wsjarrau_1148	wsjarrau	['6-1', '6-2', '6-3', '6-4']	Mobil 's latest move	abstract	old	coref	move	move	nsubj	NN	Sing	6	4	144	['7-18']	restructuring	abstract	new	coref	restructuring	restructure	amod	VBG		7	18	179	abstract_abstract	move_restructure	nsubj_amod	NN_VBG	Sing_N/A	35	0	1	bridge:undersp-rel
pear_E10	pear	['26-4', '26-5']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	26	5	182	['119-8', '119-9']	another one	person	new	sgl	one	one	conj	CD		119	9	951	concrete_person	pear_one	obj_conj	NNS_CD	Plur_N/A	769	0	0	
wsjarrau_1320	wsjarrau	['26-21', '26-22', '26-23']	about $ 1.04	none	new	sgl	$	$	ccomp	SYM		26	22	605	['27-4']	Platinum	concrete	new	coref	Platinum	platinum	nsubj	NN	Sing	27	4	611	none_concrete	$_platinum	ccomp_nsubj	SYM_NN	N/A_Sing	6	0	1	bridge:subset
vpc_0037	vpc	['58-19', '58-20']	Austrian firms	organization	new	sgl	firms	firm	obl	NNS	Plur	58	20	1633	['62-15']	twindam	concrete	old	coref	twindam	twindam	amod	JJ		62	15	1725	organization_concrete	firm_twindam	obl_amod	NNS_JJ	Plur_N/A	92	0	0	
wsjarrau_2380	wsjarrau	['18-21', '18-22']	120 days	time	new	sgl	days	day	parataxis	NNS	Plur	18	22	351	['19-1', '19-2', '19-3', '19-4', '19-5', '19-6', '19-7', '19-8', '19-9', '19-10', '19-11']	Negotiable , bank-backed business credit instruments typically financing an import order	abstract	new	sgl	financing	finance	root	VBG		19	8	370	time_abstract	day_finance	parataxis_root	NNS_VBG	Plur_N/A	19	0	0	
wsjarrau_1146	wsjarrau	['6-24']	him	person	old	coref	him	he	obj	PRP	Sing	6	24	122	['8-20', '8-21', '8-22', '8-23', '8-24', '8-25']	the farmers who brought them down	person	old	coref	farmers	farmer	parataxis	NNS	Plur	8	21	172	person_person	he_farmer	obj_parataxis	PRP_NNS	Sing_Plur	50	1	0	
wsjarrau_0686	wsjarrau	['1-1']	Congress	organization	new	sgl	Congress	Congress	nsubj	NNP	Sing	1	1	1	['2-14']	House	organization	new	coref	House	House	obl	NNP	Sing	2	14	54	organization_organization	Congress_House	nsubj_obl	NNP_NNP	Sing_Sing	53	0	1	bridge:element
wsjarrau_1302	wsjarrau	['80-7']	years	time	new	coref	years	year	obl	NNS	Plur	80	7	1931	['84-7']	years	time	old	coref	years	year	obl	NNS	Plur	84	7	1991	time_time	year_year	obl_obl	NNS_NNS	Plur_Plur	60	1	0	
wsjarrau_1155	wsjarrau	['5-1']	Cray	organization	old	coref	Cray	Cray	nsubj	NNP	Sing	5	1	121	['9-1']	Cray	organization	old	coref	Cray	Cray	nsubj	NNP	Sing	9	1	216	organization_organization	Cray_Cray	nsubj_nsubj	NNP_NNP	Sing_Sing	95	1	0	
D93_21_5	D93	['9-4', '9-5']	four hours	time	new	coref	hours	hour	root	NNS	Plur	9	5	93	['14-4', '14-5']	four hours	time	old	coref	hours	hour	root	NNS	Plur	14	5	123	time_time	hour_hour	root_root	NNS_NNS	Plur_Plur	30	1	0	
wsjarrau_1394	wsjarrau	['51-13']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	51	13	1270	['81-46']	Federal	organization	old	coref	Federal	Federal	amod	JJ		81	46	1980	organization_organization	its_Federal	nmod:poss_amod	PRP$_JJ	Sing_N/A	710	1	0	
D93_24_6	D93	['23-11']	oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	23	11	239	['27-13']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	27	13	287	concrete_concrete	orange_orange	obj_nmod	NNS_NNS	Plur_Plur	48	1	0	
pear_E12	pear	['83-8']	her	person	old	coref	her	her	obl	PRP	Sing	83	8	639	['103-7', '103-8']	the girl	person	old	coref	girl	girl	obl	NN	Sing	103	8	746	person_person	her_girl	obl_obl	PRP_NN	Sing_Sing	107	1	0	
dia4-2	dia4-2	['73-3']	OJ	concrete	old	coref	OJ	OJ	obj	NNP	Sing	73	3	249	['203-2']	OJ	concrete	old	coref	OJ	OJ	obj	NNP	Sing	203	2	817	concrete_concrete	OJ_OJ	obj_obj	NNP_NNP	Sing_Sing	568	1	0	
D92A_3_2	D92A	['61-18', '61-19']	E three	concrete	old	coref	three	three	nsubj	CD		61	19	489	['62-3', '62-4']	engine three	concrete	old	coref	engine	engine	dep	NN	Sing	62	3	496	concrete_concrete	three_engine	nsubj_dep	CD_NN	N/A_Sing	7	1	0	
vpc_0036	vpc	['29-20', '29-21', '29-22']	all construction spending	abstract	old	coref	construction	construction	nmod	NN	Sing	29	21	605	['32-1', '32-2', '32-3']	Government construction spending	abstract	new	coref	construction	construction	nsubj	NN	Sing	32	2	680	abstract_abstract	construction_construction	nmod_nsubj	NN_NN	Sing_Sing	75	0	1	bridge:element
wsjarrau_1386	wsjarrau	['4-18']	programs	abstract	new	coref	programs	program	nmod	NNS	Plur	4	18	161	['5-24']	software	abstract	new	coref	software	software	obj	NN	Sing	5	24	195	abstract_abstract	program_software	nmod_obj	NNS_NN	Plur_Sing	34	0	1	bridge:subset
wsjarrau_2341	wsjarrau	['33-5', '33-6']	Upjohn 's	organization	old	coref	Upjohn	Upjohn	nmod:poss	NNP	Sing	33	5	922	['36-36', '36-37']	Upjohn 's	organization	old	coref	Upjohn	Upjohn	nmod:poss	NNP	Sing	36	36	1037	organization_organization	Upjohn_Upjohn	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	115	1	0	
wsjarrau_1331	wsjarrau	['15-13']	GAF	organization	old	coref	GAF	GAF	compound	NNP	Sing	15	13	362	['17-1']	GAF	organization	old	coref	GAF	GAF	nsubj	NNP	Sing	17	1	392	organization_organization	GAF_GAF	compound_nsubj	NNP_NNP	Sing_Sing	30	1	0	
vpc_0765	vpc	['3-22', '3-23', '3-24', '3-25']	all major municipal unions	organization	new	sgl	unions	union	nmod	NNS	Plur	3	25	54	['11-17', '11-18']	his staff	person	new	coref	staff	staff	nmod	NN	Sing	11	18	227	organization_person	union_staff	nmod_nmod	NNS_NN	Plur_Sing	173	0	0	
wsjarrau_1131	wsjarrau	['48-2', '48-3', '48-4', '48-5', '48-6', '48-7']	the true costs of credit programs	abstract	new	sgl	costs	cost	obj	NNS	Plur	48	4	1031	['59-1', '59-2']	Creative accounting	abstract	new	sgl	accounting	accounting	nsubj	NN	Sing	59	2	1286	abstract_abstract	cost_accounting	obj_nsubj	NNS_NN	Plur_Sing	255	0	0	
wsjarrau_1394	wsjarrau	['61-1']	He	person	old	coref	He	he	nsubj	PRP	Sing	61	1	1485	['67-16', '67-17']	Mr. Smith	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	67	16	1612	person_person	he_Mr.	nsubj_nsubj	PRP_NNP	Sing_Sing	127	1	0	
wsjarrau_1172	wsjarrau	['2-1', '2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8']	The Confederation of British Industry 's latest survey	event	new	sgl	Confederation	Confederation	nsubj	NNP	Sing	2	2	52	['5-7', '5-8']	government data	abstract	new	coref	data	datum	nsubj	NNS	Plur	5	8	166	event_abstract	Confederation_datum	nsubj_nsubj	NNP_NNS	Sing_Plur	114	0	1	bridge:element
vpc_0725	vpc	['51-17', '51-18']	next year	time	new	coref	year	year	obl:tmod	NN	Sing	51	18	1215	['54-26', '54-27', '54-28']	drilling and equipment	none	new	sgl	drilling	drilling	nmod	NN	Sing	54	26	1360	time_none	year_drilling	obl:tmod_nmod	NN_NN	Sing_Sing	145	0	0	
wsjarrau_2398	wsjarrau	['4-30', '4-31', '4-32']	the latest quarter	time	old	coref	quarter	quarter	obl	NN	Sing	4	32	155	['12-18']	polymers	concrete	new	sgl	polymers	polymer	conj	NNS	Plur	12	18	385	time_concrete	quarter_polymer	obl_conj	NN_NNS	Sing_Plur	230	0	0	
wsjarrau_1314	wsjarrau	['29-1']	Hercules	organization	new	coref	Hercules	Hercules	nsubj	NNP	Sing	29	1	852	['29-9', '29-10', '29-11', '29-12', '29-13', '29-14', '29-15', '29-16', '29-17', '29-18', '29-19', '29-20']	one million shares -- about six times its average daily trading volume	abstract	new	coref	shares	share	obl	NNS	Plur	29	11	862	organization_abstract	Hercules_share	nsubj_obl	NNP_NNS	Sing_Plur	10	0	1	bridge:poss
wsjarrau_1367	wsjarrau	['50-1', '50-2']	Her mother	person	new	coref	mother	mother	nsubj	NN	Sing	50	2	1327	['51-11', '51-12']	better parties	abstract	old	coref	parties	party	obj	NNS	Plur	51	12	1352	person_abstract	mother_party	nsubj_obj	NN_NNS	Sing_Plur	25	0	0	
vpc_0765	vpc	['36-26', '36-27', '36-28']	local non-Jewish politicians	person	new	sgl	politicians	politician	nsubj	NNS	Plur	36	28	1197	['40-46', '40-47']	other things	abstract	new	sgl	things	thing	nmod	NNS	Plur	40	47	1391	person_abstract	politician_thing	nsubj_nmod	NNS_NNS	Plur_Plur	194	0	0	
D93_20_2	D93	['162-5', '162-6', '162-7', '162-8']	you 're final plan	event	new	coref	plan	plan	acl:relcl	NN	Sing	162	8	1740	['169-19', '169-20']	the way	abstract	new	coref	way	way	nmod	NN	Sing	169	20	1823	event_abstract	plan_way	acl:relcl_nmod	NN_NN	Sing_Sing	83	0	1	bridge:none
wsjarrau_1379	wsjarrau	['3-29']	they	person	old	coref	they	they	nsubj	PRP	Plur	3	29	78	['4-20', '4-21', '4-22', '4-23', '4-24']	crooks who know their botany	person	new	coref	crooks	crook	obl	NNS	Plur	4	20	102	person_person	they_crook	nsubj_obl	PRP_NNS	Plur_Plur	24	0	1	bridge:subset-inv
wsjarrau_1189	wsjarrau	['7-33']	discrimination	event	new	coref	discrimination	discrimination	nsubj	NN	Sing	7	33	184	['11-27', '11-28']	new studies	abstract	new	sgl	studies	study	obl	NNS	Plur	11	28	310	event_abstract	discrimination_study	nsubj_obl	NN_NNS	Sing_Plur	126	0	0	
vpc_0301	vpc	['28-22']	U.S.	abstract	new	sgl	U.S.	U.S.	compound	NNP	Sing	28	22	804	['42-21', '42-22', '42-23']	in New York	person	new	sgl	New	New	nmod	NNP	Sing	42	22	1327	abstract_person	U.S._New	compound_nmod	NNP_NNP	Sing_Sing	523	0	0	
wsjarrau_2354	wsjarrau	['5-22']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	5	22	130	['12-1', '12-2', '12-3', '12-4', '12-5', '12-6', '12-7']	Charles Haworth , a lawyer for Sunbelt	person	new	coref	Charles	Charles	nsubj	NNP	Sing	12	1	325	person_person	their_Charles	nmod:poss_nsubj	PRP$_NNP	Plur_Sing	195	0	1	bridge:element
dia8-2	dia8-2	['387-2', '387-3']	the bananas	concrete	old	coref	bananas	banana	obj	NNS	Plur	387	3	1661	['395-2', '395-3']	the bananas	concrete	old	coref	bananas	banana	root	NNS	Plur	395	3	1701	concrete_concrete	banana_banana	obj_root	NNS_NNS	Plur_Plur	40	1	0	
wsjarrau_1367	wsjarrau	['8-30', '8-31']	100,000 copies	concrete	new	sgl	copies	copy	nmod	NNS	Plur	8	31	186	['41-31', '41-32', '41-33', '41-34', '41-35', '41-36', '41-37', '41-38', '41-39', '41-40', '41-41', '41-42', '41-43', '41-44', '41-45', '41-46', '41-47', '41-48', '41-49', '41-50', '41-51', '41-52']	her erudite and entertaining cookbook , `` The Art of Russian Cuisine , '' brought out in 1983 by Macmillan Publishing Co	concrete	new	coref	cookbook	cookbook	nmod	NN	Sing	41	35	1134	concrete_concrete	copy_cookbook	nmod_nmod	NNS_NN	Plur_Sing	948	0	0	
wsjarrau_1372	wsjarrau	['28-10', '28-11']	Qintex Australia	organization	old	coref	Australia	Australia	nmod	NNP	Sing	28	11	732	['28-17', '28-18', '28-19', '28-20', '28-21', '29-1', '29-2', '29-3', '29-4', '29-5', '29-6', '29-7', '29-8', '29-9', '29-10', '29-11', '29-12']	Qintex Group Management Services Pty. , a management-services concern in which Qintex Australia executives have an interest	organization	new	coref	Services	Services	obl	NNP	Sing	29	20	762	organization_organization	Australia_Services	nmod_obl	NNP_NNP	Sing_Sing	30	0	1	bridge:subset
D93_18_2	D93	['63-11']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	63	11	590	['105-20']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	105	20	936	place_place	Corning_Corning	obl_obl	NNP_NNP	Sing_Sing	346	1	0	
wsjarrau_2364	wsjarrau	['2-34', '2-35']	a suit	abstract	new	sgl	suit	suit	nmod	NN	Sing	2	35	65	['4-20']	maintenance	abstract	new	sgl	maintenance	maintenance	compound	NN	Sing	4	20	123	abstract_abstract	suit_maintenance	nmod_compound	NN_NN	Sing_Sing	58	0	0	
vpc_0765	vpc	['33-5']	he	person	old	coref	he	he	nsubj	PRP	Sing	33	5	1030	['43-23']	David	person	old	coref	David	David	nsubj	NNP	Sing	43	23	1451	person_person	he_David	nsubj_nsubj	PRP_NNP	Sing_Sing	421	1	0	
D92A_1_4	D92A	['12-8']	Corning	place	old	coref	Corning	Corning	dep	NNP	Sing	12	8	107	['64-5']	Corning	place	old	coref	Corning	Corning	conj	NNP	Sing	64	5	544	place_place	Corning_Corning	dep_conj	NNP_NNP	Sing_Sing	437	1	0	
wsjarrau_1322	wsjarrau	['32-12', '32-13', '32-14', '32-15', '32-16', '32-17', '32-18', '32-19', '32-20', '32-21', '32-22', '32-23', '32-24', '32-25', '32-26', '32-27', '32-28', '32-29', '32-30', '32-31', '32-32']	an average discount rate of 7.50 % , the highest since the average of 7.60 % at the Oct. 10 auction	abstract	new	sgl	rate	rate	obl	NN	Sing	32	15	811	['51-13']	bond	abstract	old	coref	bond	bond	compound	NN	Sing	51	13	1276	abstract_abstract	rate_bond	obl_compound	NN_NN	Sing_Sing	465	0	0	
wsjarrau_1375	wsjarrau	['40-21', '40-22', '40-23']	its successful offerings	abstract	old	coref	offerings	offering	obj	NNS	Plur	40	23	1455	['41-5', '41-6']	Resorts International	organization	new	sgl	Resorts	resort	obj	NNPS	Plur	41	5	1461	abstract_organization	offering_resort	obj_obj	NNS_NNPS	Plur_Plur	6	0	0	
wsjarrau_1142	wsjarrau	['24-17']	It	abstract	old	coref	It	it	nsubj	PRP	Sing	24	17	591	['25-16']	there	none	new	sgl	there	there	expl	EX		25	16	617	abstract_none	it_there	nsubj_expl	PRP_EX	Sing_N/A	26	0	0	
wsjarrau_1322	wsjarrau	['38-1', '38-2', '38-3']	The 13-week bills	abstract	new	sgl	bills	bill	root	NNS	Plur	38	3	915	['39-6', '39-7', '39-8', '39-9']	about 1 point higher	abstract	new	sgl	point	point	obj	NN	Sing	39	8	939	abstract_abstract	bill_point	root_obj	NNS_NN	Plur_Sing	24	0	0	
wsjarrau_1394	wsjarrau	['87-1', '87-2']	Anti-union pilots	person	old	coref	pilots	pilot	nsubj	NNS	Plur	87	2	2105	['88-2', '88-3']	younger pilots	person	new	coref	pilots	pilot	nsubj	NNS	Plur	88	3	2113	person_person	pilot_pilot	nsubj_nsubj	NNS_NNS	Plur_Plur	8	0	1	bridge:subset
pear_E17	pear	['90-6', '90-7']	the basket	concrete	old	coref	basket	basket	obl	NN	Sing	90	7	628	['114-3', '114-4']	three pears	concrete	new	coref	pears	pear	obj	NNS	Plur	114	4	797	concrete_concrete	basket_pear	obl_obj	NN_NNS	Sing_Plur	169	0	1	bridge:none
wsjarrau_2380	wsjarrau	['3-10', '3-11']	money center	abstract	new	sgl	center	center	nmod	NN	Sing	3	11	47	['21-18', '21-19']	three months	time	old	coref	months	month	conj	NNS	Plur	21	19	457	abstract_time	center_month	nmod_conj	NN_NNS	Sing_Plur	410	0	0	
vpc_0765	vpc	['56-20']	strike	abstract	new	sgl	strike	strike	obl	NN	Sing	56	20	1946	['72-5', '72-6', '72-7', '72-8', '72-9', '72-10', '72-11', '72-12', '72-13', '72-14', '72-15', '72-16', '72-17', '72-18', '72-19', '72-20', '72-21', '72-22', '72-23', '72-24', '72-25', '72-26', '72-27', '72-28', '72-29', '72-30', '72-31', '72-32', '72-33']	Ruth Messinger , a Manhattan city councilwoman , some of whose programs , such as commercial rent control , have made their way into Mr. Dinkins `s position papers	person	new	coref	Ruth	Ruth	root	NNP	Sing	72	5	2379	abstract_person	strike_Ruth	obl_root	NN_NNP	Sing_Sing	433	0	1	bridge:other
vpc_0037	vpc	['46-9']	20	abstract	new	sgl	20	@card@	obj	CD		46	9	1301	['46-19', '46-20', '46-21', '46-22']	the Central Plaza Hotel	concrete	new	coref	Hotel	Hotel	obl	NNP	Sing	46	22	1314	abstract_concrete	@card@_Hotel	obj_obl	CD_NNP	N/A_Sing	13	0	0	
wsjarrau_2381	wsjarrau	['1-19', '1-20', '1-21', '1-22']	Friday 's market rout	abstract	new	coref	rout	rout	obl	NN	Sing	1	22	22	['9-10', '9-11', '9-12']	Friday 's rout	abstract	old	coref	rout	rout	nsubj	NN	Sing	9	12	200	abstract_abstract	rout_rout	obl_nsubj	NN_NN	Sing_Sing	178	1	0	
wsjarrau_1139	wsjarrau	['12-8', '12-9', '12-10', '12-11', '12-12']	a glut of 1989 vehicles	abstract	new	sgl	glut	glut	obl	NN	Sing	12	9	355	['13-14', '13-15', '13-16']	bargain-basement 1989 cars	concrete	new	coref	cars	car	obl	NNS	Plur	13	16	383	abstract_concrete	glut_car	obl_obl	NN_NNS	Sing_Plur	28	0	1	bridge:element
wsjarrau_1178	wsjarrau	['11-38']	Axa	organization	old	coref	Axa	Axa	nmod	NNP	Sing	11	38	343	['12-15', '12-16', '12-17', '12-18', '12-19']	the Axa-Midi group of companies	organization	new	coref	group	group	nmod	NN	Sing	12	17	361	organization_organization	Axa_group	nmod_nmod	NNP_NN	Sing_Sing	18	0	1	bridge:element
D93_23_2	D93	['60-22', '60-23']	engine three	concrete	old	coref	engine	engine	acl:relcl	NN	Sing	60	22	557	['76-9', '76-10', '76-11']	engine E three	concrete	old	coref	engine	engine	conj	NN	Sing	76	9	693	concrete_concrete	engine_engine	acl:relcl_conj	NN_NN	Sing_Sing	136	1	0	
D92A_5_2	D92A	['105-12', '105-13', '105-14', '105-15', '105-16', '105-17']	the two commodities that I have	concrete	old	coref	commodities	commodity	obl	NNS	Plur	105	14	892	['109-4']	that	concrete	old	coref	that	that	nsubj	DT	Sing	109	4	911	concrete_concrete	commodity_that	obl_nsubj	NNS_DT	Plur_Sing	19	1	0	
vpc_0725	vpc	['75-1', '75-2', '75-3', '75-4', '75-5', '75-6']	Arthur Andersen , the accounting firm	organization	new	coref	Arthur	Arthur	nsubj	NNP	Sing	75	1	1914	['80-11']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	80	11	2004	organization_person	Arthur_his	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	90	0	0	
wsjarrau_1320	wsjarrau	['1-13']	oil	concrete	new	sgl	oil	oil	compound	NN	Sing	1	13	13	['1-21']	output	abstract	new	coref	output	output	obl	NN	Sing	1	21	21	concrete_abstract	oil_output	compound_obl	NN_NN	Sing_Sing	8	0	1	bridge:undersp-rel
wsjarrau_1124	wsjarrau	['2-28', '2-29', '2-30']	a year earlier	time	new	sgl	year	year	obl:tmod	NN	Sing	2	29	57	['4-12']	trading	abstract	new	coref	trading	trading	conj	NN	Sing	4	12	84	time_abstract	year_trading	obl:tmod_conj	NN_NN	Sing_Sing	27	0	0	
wsjarrau_1178	wsjarrau	['7-20', '7-21', '7-22']	Mr. Bebear 's	person	old	coref	Mr.	Mr.	nmod:poss	NNP	Sing	7	20	207	['7-35']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	7	35	222	person_person	Mr._his	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	15	1	0	
wsjarrau_1146	wsjarrau	['91-12']	land	concrete	new	sgl	land	land	obj	NN	Sing	91	12	1522	['104-24']	their	concrete	old	coref	their	their	nmod:poss	PRP$	Plur	104	24	1761	concrete_concrete	land_their	obj_nmod:poss	NN_PRP$	Sing_Plur	239	0	0	
wsjarrau_1317	wsjarrau	['33-2', '33-3']	time off	time	new	sgl	time	time	obl	NN	Sing	33	2	796	['41-10']	executives	person	new	sgl	executives	executive	conj	NNS	Plur	41	10	1023	time_person	time_executive	obl_conj	NN_NNS	Sing_Plur	227	0	0	
wsjarrau_2381	wsjarrau	['10-9']	I	person	old	coref	I	I	nsubj	PRP	Sing	10	9	244	['11-2', '11-3', '11-4']	Other money managers	person	new	coref	managers	manager	nsubj	NNS	Plur	11	4	257	person_person	I_manager	nsubj_nsubj	PRP_NNS	Sing_Plur	13	0	1	bridge:other
wsjarrau_1317	wsjarrau	['50-44', '50-45', '50-46', '50-47', '50-48', '50-49', '50-50', '50-51', '50-52', '50-53']	Cleveland Consulting , which counsels companies on logistics and supply	organization	old	coref	Cleveland	Cleveland	nmod	NNP	Sing	50	44	1407	['52-22', '52-23']	Cleveland Consulting	organization	old	coref	Cleveland	Cleveland	nsubj	NNP	Sing	52	22	1483	organization_organization	Cleveland_Cleveland	nmod_nsubj	NNP_NNP	Sing_Sing	76	1	0	
wsjarrau_1367	wsjarrau	['45-6', '45-7', '45-8']	practical dieting advice	abstract	new	sgl	advice	advice	obj	NN	Sing	45	8	1267	['63-6', '63-7']	that goal	event	new	sgl	goal	goal	nmod	NN	Sing	63	7	1624	abstract_event	advice_goal	obj_nmod	NN_NN	Sing_Sing	357	0	0	
wsjarrau_2309	wsjarrau	['3-49', '3-50']	the project	concrete	old	coref	project	project	nmod	NN	Sing	3	50	150	['5-8', '5-9', '5-10', '5-11', '5-12']	Atco 's proposed British project	concrete	new	coref	project	project	obj	NN	Sing	5	12	184	concrete_concrete	project_project	nmod_obj	NN_NN	Sing_Sing	34	0	1	bridge:subset
D92A_4_3	D92A	['12-4']	that	event	new	sgl	that	that	nsubj	DT	Sing	12	4	137	['12-10', '12-11']	the problem	event	new	coref	problem	problem	obl	NN	Sing	12	11	144	event_event	that_problem	nsubj_obl	DT_NN	Sing_Sing	7	0	1	bridge:none
wsjarrau_1171	wsjarrau	['12-17', '12-18', '12-19', '12-20', '12-21', '12-22', '12-23', '12-24', '12-25', '12-26', '12-27', '12-28', '12-29', '12-30']	Bear , Stearns & Co. , which was active in UAL stock all day	organization	new	coref	Bear	Bear	obl	NNP	Sing	12	17	302	['17-2']	Messrs.	person	old	coref	Messrs.	Messrs.	nsubj	NNP	Sing	17	2	436	organization_person	Bear_Messrs.	obl_nsubj	NNP_NNP	Sing_Sing	134	0	0	
vpc_0765	vpc	['74-12']	Dinkins	person	old	coref	Dinkins	Dinkins	compound	NNP	Sing	74	12	2444	['80-95', '80-96']	Mr. Dinkins	person	old	coref	Mr.	Mr.	appos	NNP	Sing	80	95	2713	person_person	Dinkins_Mr.	compound_appos	NNP_NNP	Sing_Sing	269	1	0	
wsjarrau_1320	wsjarrau	['51-20', '51-21']	231,000 tons	none	new	sgl	tons	ton	ccomp	NNS	Plur	51	21	1229	['53-1', '53-2', '53-3', '53-4']	Recent prices for cocoa	abstract	new	coref	prices	price	nsubj:pass	NNS	Plur	53	2	1259	none_abstract	ton_price	ccomp_nsubj:pass	NNS_NNS	Plur_Plur	30	0	1	bridge:subset
