doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
D93_9_2	D93	['28-5']	that	event	old	coref	that	that	nsubj	DT	Sing	28	5	268	['28-8']	that	event	old	coref	that	that	nsubj:pass	DT	Sing	28	8	271	event_event	that_that	nsubj_nsubj:pass	DT_DT	Sing_Sing	3	1	0	
wsjarrau_0617	wsjarrau	['28-1', '28-2']	IMELDA MARCOS	person	new	coref	IMELDA	IMELDA	nsubj	NNP	Sing	28	1	683	['30-4']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	30	4	731	person_person	IMELDA_her	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	48	1	0	
D93_11_1	D93	['96-26']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	96	26	770	['98-9']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	98	9	782	place_place	Corning_Corning	obl_obl	NNP_NNP	Sing_Sing	12	1	0	
wsjarrau_0664	wsjarrau	['18-30']	he	person	old	coref	he	he	nsubj	PRP	Sing	18	30	507	['25-4', '25-5', '25-6']	General Accounting Office	organization	new	coref	General	General	compound	NNP	Sing	25	4	647	person_organization	he_General	nsubj_compound	PRP_NNP	Sing_Sing	140	0	0	
wsjarrau_0207	wsjarrau	['5-10', '5-11', '5-12']	the missionary work	abstract	new	sgl	work	work	obj	NN	Sing	5	12	133	['6-9', '6-10', '6-11', '6-12', '6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22']	the yuppie audience that has embraced New Age as its very own easy listening	none	new	sgl	audience	audience	appos	NN	Sing	6	11	191	abstract_none	work_audience	obj_appos	NN_NN	Sing_Sing	58	0	0	
D92A_1_2	D92A	['16-8']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	16	8	144	['17-8']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	17	8	152	place_place	Bath_Bath	nmod_nmod	NNP_NNP	Sing_Sing	8	1	0	
dia1-2	dia1-2	['51-2']	Elmira	place	old	coref	Elmira	Elmira	root	NNP	Sing	51	2	263	['80-3']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	80	3	390	place_place	Elmira_Elmira	root_nmod	NNP_NNP	Sing_Sing	127	1	0	
dia2-2	dia2-2	['151-9']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	151	9	717	['166-10']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	166	10	814	place_place	Avon_Avon	obl_obl	NNP_NNP	Sing_Sing	97	1	0	
vpc_0018	vpc	['1-13']	supercomputer	concrete	new	coref	supercomputer	supercomputer	compound	NN	Sing	1	13	13	['2-6', '2-7', '2-8', '2-9', '2-10', '2-11']	the new company `s initial machine	concrete	new	coref	machine	machine	nmod	NN	Sing	2	11	44	concrete_concrete	supercomputer_machine	compound_nmod	NN_NN	Sing_Sing	31	0	1	bridge:element
wsjarrau_0664	wsjarrau	['37-8', '37-9', '37-10', '37-11', '37-12', '37-13', '37-14', '37-15', '37-16', '37-17', '37-18', '37-19', '37-20', '37-21', '37-22', '37-23', '37-24', '37-25', '37-26', '37-27', '37-28']	a system to record trade data so that an independent , verifiable audit trail can be established to prevent customer fraud	abstract	new	sgl	system	system	nmod	NN	Sing	37	9	1000	['45-50', '45-51']	1.6 cents	abstract	new	sgl	cents	cent	obj	NNS	Plur	45	51	1232	abstract_abstract	system_cent	nmod_obj	NN_NNS	Sing_Plur	232	0	0	
wsjarrau_0655	wsjarrau	['16-36', '16-37', '16-38']	remaining humanitarian aid	concrete	old	coref	remaining	remain	advcl	VBG		16	36	482	['18-3', '18-4']	military aid	concrete	new	coref	aid	aid	obj	NN	Sing	18	4	512	concrete_concrete	remain_aid	advcl_obj	VBG_NN	N/A_Sing	30	0	1	bridge:element-inv
wsjarrau_0601	wsjarrau	['4-6', '4-7', '4-8']	the Federal Circuit	organization	new	sgl	Circuit	Circuit	nmod	NNP	Sing	4	8	76	['5-13', '5-14', '5-15', '5-16', '5-17']	the 12 circuit appeals courts	organization	new	coref	courts	court	nmod	NNS	Plur	5	17	115	organization_organization	Circuit_court	nmod_nmod	NNP_NNS	Sing_Plur	39	0	1	bridge:unmarked
vpc_0020	vpc	['3-8', '3-9']	those countries	organization	old	coref	countries	country	nsubj	NNS	Plur	3	9	88	['3-24']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	3	24	103	organization_organization	country_their	nsubj_nmod:poss	NNS_PRP$	Plur_Plur	15	1	0	
wsjarrau_0648	wsjarrau	['14-31', '14-32']	their own	organization	old	coref	own	own	nmod	JJ		14	32	468	['16-3', '16-4', '16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15']	companies with few catastrophe losses this year and already big buyers of reinsurance	organization	new	coref	companies	company	nsubj	NNS	Plur	16	3	524	organization_organization	own_company	nmod_nsubj	JJ_NNS	N/A_Plur	56	0	1	bridge:element
pear_E02	pear	['34-11', '34-12']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	34	12	278	['39-3', '39-4', '39-5']	a whole basket	concrete	new	coref	basket	basket	obj	NN	Sing	39	5	313	concrete_concrete	pear_basket	obj_obj	NNS_NN	Plur_Sing	35	0	1	bridge:none
wsjarrau_0617	wsjarrau	['45-28']	they	organization	old	coref	they	they	nsubj	PRP	Plur	45	28	1294	['46-1', '46-2', '46-3', '46-4', '46-5', '46-6', '46-7', '46-8', '46-9', '46-10', '46-11', '46-12', '46-13']	The consolidated firm , which would rank among the 10 largest in Texas	organization	new	coref	firm	firm	nsubj	NN	Sing	46	3	1304	organization_organization	they_firm	nsubj_nsubj	PRP_NN	Plur_Sing	10	0	1	bridge:unmarked
pear_E03	pear	['2-13']	individuals	person	new	sgl	individuals	individual	nmod	NNS	Plur	2	13	15	['4-3', '4-4', '4-5', '4-6', '4-7']	a kid on a bicycle	person	new	coref	kid	kid	root	NN	Sing	4	4	26	person_person	individual_kid	nmod_root	NNS_NN	Plur_Sing	11	0	1	bridge:none
D93_11_3	D93	['38-10']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	38	10	377	['53-11']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	53	11	485	concrete_place	orange_Corning	nmod_obl	NNS_NNP	Plur_Sing	108	0	0	
dia2-2	dia2-2	['146-4']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	146	4	681	['176-7']	bananas	concrete	old	coref	bananas	banana	obj	NNS	Plur	176	7	865	place_concrete	Bath_banana	nmod_obj	NNP_NNS	Sing_Plur	184	0	0	
wsjarrau_0664	wsjarrau	['58-27', '58-28', '58-29']	the precious metals	concrete	old	coref	metals	metal	obl	NNS	Plur	58	29	1619	['60-17', '60-18']	the metals	concrete	old	coref	metals	metal	nmod	NNS	Plur	60	18	1690	concrete_concrete	metal_metal	obl_nmod	NNS_NNS	Plur_Plur	71	1	0	
wsjarrau_0617	wsjarrau	['50-6', '50-7', '50-8']	General Electric Co.	organization	new	coref	General	General	nsubj	NNP	Sing	50	6	1378	['50-19', '50-20']	two shareholders	person	new	coref	shareholders	shareholder	nsubj	NNS	Plur	50	20	1392	organization_person	General_shareholder	nsubj_nsubj	NNP_NNS	Sing_Plur	14	0	1	bridge:element
wsjarrau_0629	wsjarrau	['12-14', '12-15', '12-16', '12-17', '12-18']	the year ending March 31	time	new	coref	year	year	obl	NN	Sing	12	15	303	['16-19', '16-20']	this year	time	old	coref	year	year	nmod:tmod	NN	Sing	16	20	409	time_time	year_year	obl_nmod:tmod	NN_NN	Sing_Sing	106	1	0	
wsjarrau_0606	wsjarrau	['1-2', '1-3', '1-4', '1-5', '1-6', '1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13']	what could prove a major addition to the Philippines ' foreign-investment portfolio	none	new	sgl	prove	prove	advcl	VB		1	4	4	['1-9', '1-10', '1-11', '1-12', '1-13']	the Philippines ' foreign-investment portfolio	abstract	new	sgl	portfolio	portfolio	obl	NN	Sing	1	13	13	none_abstract	prove_portfolio	advcl_obl	VB_NN	N/A_Sing	9	0	0	
wsjarrau_0609	wsjarrau	['23-2', '23-3']	This clause	abstract	old	coref	clause	clause	obl	NN	Sing	23	3	670	['25-70', '25-71', '25-72', '25-73', '25-74', '25-75', '25-76', '25-77', '25-78', '25-79']	the idea that a president already has a line-item veto	abstract	new	sgl	idea	idea	obj	NN	Sing	25	71	824	abstract_abstract	clause_idea	obl_obj	NN_NN	Sing_Sing	154	0	0	
wsjarrau_0604	wsjarrau	['27-18', '27-19', '27-20', '27-21']	not all of them	none	new	sgl	all	all	nsubj	DT		27	19	642	['27-44']	that	abstract	old	coref	that	that	obj	DT	Sing	27	44	667	none_abstract	all_that	nsubj_obj	DT_DT	N/A_Sing	25	0	0	
D93_13_3	D93	['57-19']	oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	57	19	628	['62-15', '62-16']	the oranges	concrete	new	coref	oranges	orange	obj	NNS	Plur	62	16	679	concrete_concrete	orange_orange	obj_obj	NNS_NNS	Plur_Plur	51	0	1	bridge:none
vpc_0020	vpc	['4-10']	she	person	old	coref	she	she	nsubj	PRP	Sing	4	10	121	['10-34', '10-35']	Mrs. Hills	person	old	coref	Mrs.	Mrs.	nsubj	NNP	Sing	10	34	345	person_person	she_Mrs.	nsubj_nsubj	PRP_NNP	Sing_Sing	224	1	0	
wsjarrau_0003	wsjarrau	['7-6']	our	organization	old	coref	our	our	nmod:poss	PRP$	Plur	7	6	163	['8-38', '8-39', '8-40', '8-41', '8-42', '8-43', '8-44', '8-45', '8-46']	James A. Talcott of Boston 's Dana-Farber Cancer Institute	person	new	coref	James	James	nsubj	NNP	Sing	8	38	204	organization_person	our_James	nmod:poss_nsubj	PRP$_NNP	Plur_Sing	41	0	0	
wsjarrau_0617	wsjarrau	['28-8']	she	person	old	coref	she	she	nsubj	PRP	Sing	28	8	690	['31-16', '31-17', '31-18', '31-19', '31-20', '31-21', '31-22']	all U.S. documents about her alleged abduction	none	new	sgl	documents	document	obl	NNS	Plur	31	18	787	person_none	she_document	nsubj_obl	PRP_NNS	Sing_Plur	97	0	0	
wsjarrau_0207	wsjarrau	['14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22', '14-23', '14-24', '14-25', '14-26', '14-27', '14-28', '14-29', '14-30']	an ingeniously chosen potpourri of pieces , none longer than five minutes , none that would disturb or challenge a listener	abstract	new	sgl	potpourri	potpourri	parataxis	NN	Sing	14	13	422	['18-40', '18-41', '18-42']	clarinet and bassoon	none	new	sgl	clarinet	clarinet	obl	NN	Sing	18	40	560	abstract_none	potpourri_clarinet	parataxis_obl	NN_NN	Sing_Sing	138	0	0	
wsjarrau_0664	wsjarrau	['62-18']	farmers	person	new	coref	farmers	farmer	obj	NNS	Plur	62	18	1746	['63-9']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	63	9	1767	person_person	farmer_their	obj_nmod:poss	NNS_PRP$	Plur_Plur	21	1	0	
D93_8_2	D93	['7-3', '7-4']	one hour	time	new	coref	hour	hour	nmod:npmod	NN	Sing	7	4	75	['10-9', '10-10']	one hour	time	old	coref	hour	hour	obl:tmod	NN	Sing	10	10	105	time_time	hour_hour	nmod:npmod_obl:tmod	NN_NN	Sing_Sing	30	1	0	
pear_E01	pear	['17-7', '17-8']	the basket	concrete	old	coref	basket	basket	obl	NN	Sing	17	8	128	['22-6', '22-7', '22-8', '22-9', '22-10', '22-11']	the basket which is very full	concrete	old	coref	basket	basket	obl	NN	Sing	22	7	165	concrete_concrete	basket_basket	obl_obl	NN_NN	Sing_Sing	37	1	0	
wsjarrau_0617	wsjarrau	['32-29']	she	person	old	coref	she	she	nsubj:pass	PRP	Sing	32	29	821	['33-8']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	33	8	845	person_person	she_her	nsubj:pass_nmod:poss	PRP_PRP$	Sing_Sing	24	1	0	
wsjarrau_0617	wsjarrau	['44-105']	Rochester	place	new	sgl	Rochester	Rochester	nmod	NNP	Sing	44	105	1255	['45-8', '45-9', '45-10', '45-11', '45-12', '45-13', '45-14', '45-15', '45-16']	Jackson & Walker , a 130-lawyer firm in Dallas	organization	new	coref	Jackson	Jackson	dep	NNP	Sing	45	8	1274	place_organization	Rochester_Jackson	nmod_dep	NNP_NNP	Sing_Sing	19	0	1	bridge:element
D92A_1_2	D92A	['29-5']	Dansville	place	old	coref	Dansville	Dansville	nmod	NNP	Sing	29	5	255	['44-5']	Dansville	place	old	coref	Dansville	Dansville	flat	NNP	Sing	44	5	364	place_place	Dansville_Dansville	nmod_flat	NNP_NNP	Sing_Sing	109	1	0	
wsjarrau_0624	wsjarrau	['3-7', '3-8', '3-9', '3-10', '3-11']	the U.S. and other banks	none	new	sgl	U.S.	U.S.	obl	NNP	Sing	3	8	72	['5-1']	Treasury	organization	new	coref	Treasury	treasury	compound	NN	Sing	5	1	109	none_organization	U.S._treasury	obl_compound	NNP_NN	Sing_Sing	37	0	1	bridge:element
vpc_0012	vpc	['9-66', '9-67']	this fall	time	new	sgl	fall	fall	obj	NN	Sing	9	67	317	['10-1', '10-2', '10-3', '10-4', '10-5']	Both Newsweek and U.S. News	none	new	sgl	Newsweek	Newsweek	nsubj	NNP	Sing	10	2	325	time_none	fall_Newsweek	obj_nsubj	NN_NNP	Sing_Sing	8	0	0	
wsjarrau_0207	wsjarrau	['15-19', '15-20', '15-21', '15-22']	jazz bassist Eddie Gomez	person	new	coref	bassist	bassist	conj	NN	Sing	15	20	460	['27-37']	Reich	person	old	coref	Reich	Reich	compound	NNP	Sing	27	37	843	person_person	bassist_Reich	conj_compound	NN_NNP	Sing_Sing	383	0	0	
wsjarrau_0609	wsjarrau	['17-8', '17-9', '17-10', '17-11', '17-12']	a host of conservative activists	abstract	new	sgl	host	host	conj	NN	Sing	17	9	468	['22-3']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	22	3	588	abstract_person	host_their	conj_nmod:poss	NN_PRP$	Sing_Plur	120	0	0	
wsjarrau_0628	wsjarrau	['13-23', '13-24']	that region	place	old	coref	region	region	nmod	NN	Sing	13	24	399	['14-9', '14-10', '14-11']	the Soviet Union	place	new	coref	Union	Union	nmod	NNP	Sing	14	11	411	place_place	region_Union	nmod_nmod	NN_NNP	Sing_Sing	12	0	1	bridge:poss
wsjarrau_0609	wsjarrau	['27-24', '27-25', '27-26']	a line-item veto	event	old	coref	veto	veto	nsubj	NN	Sing	27	26	928	['29-5', '29-6', '29-7']	a line-item veto	event	old	coref	veto	veto	obj	NN	Sing	29	7	973	event_event	veto_veto	nsubj_obj	NN_NN	Sing_Sing	45	1	0	
pear_E03	pear	['32-4', '32-5']	the boys	person	old	coref	boys	boy	nsubj	NNS	Plur	32	5	221	['33-2', '33-3', '33-4', '33-5']	one of the boys	person	new	coref	one	one	root	CD		33	2	229	person_person	boy_one	nsubj_root	NNS_CD	Plur_N/A	8	0	1	bridge:none
D93_8_1	D93	['14-6', '14-7']	E two	concrete	old	coref	two	two	root	CD		14	7	130	['15-5']	they	concrete	new	coref	they	they	nsubj	PRP	Plur	15	5	146	concrete_concrete	two_they	root_nsubj	CD_PRP	N/A_Plur	16	0	1	bridge:none
wsjarrau_0664	wsjarrau	['6-9', '6-10']	such applications	abstract	new	sgl	applications	application	obl	NNS	Plur	6	10	170	['15-21', '15-22', '15-23']	new financial products	abstract	new	sgl	products	product	nmod	NNS	Plur	15	23	396	abstract_abstract	application_product	obl_nmod	NNS_NNS	Plur_Plur	226	0	0	
wsjarrau_0207	wsjarrau	['14-6', '14-7', '14-8']	the first half	abstract	new	coref	half	half	obl	NN	Sing	14	8	417	['19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26', '19-27', '19-28', '19-29', '19-30', '19-31']	some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques	none	new	sgl	polyrhythms	polyrhythm	obl	NNS	Plur	19	17	583	abstract_none	half_polyrhythm	obl_obl	NN_NNS	Sing_Plur	166	0	0	
wsjarrau_0610	wsjarrau	['2-2']	oat-bran	concrete	new	coref	oat-bran	oat-bran	amod	JJ		2	2	11	['2-10']	cereal	concrete	new	coref	cereal	cereal	compound	NN	Sing	2	10	19	concrete_concrete	oat-bran_cereal	amod_compound	JJ_NN	N/A_Sing	8	0	1	bridge:subset-inv
wsjarrau_0671	wsjarrau	['36-6']	municipal	abstract	old	coref	municipal	municipal	amod	JJ		36	6	961	['43-28']	which	time	old	coref	which	which	obl	WDT		43	28	1180	abstract_time	municipal_which	amod_obl	JJ_WDT	N/A_N/A	219	0	0	
wsjarrau_0638	wsjarrau	['4-10', '4-11', '4-12']	Texas Instruments '	organization	old	coref	Instruments	Instruments	nmod:poss	NNPS	Plur	4	11	118	['7-2', '7-3', '7-4', '7-5']	the Dallas-based computer giant	organization	old	coref	giant	giant	nsubj	NN	Sing	7	5	188	organization_organization	Instruments_giant	nmod:poss_nsubj	NNPS_NN	Plur_Sing	70	1	0	
wsjarrau_0601	wsjarrau	['18-9', '18-10', '18-11']	the Justice Department	organization	old	coref	Department	Department	obl	NNP	Sing	18	11	410	['18-14']	We	person	new	coref	We	we	nsubj	PRP	Plur	18	14	413	organization_person	Department_we	obl_nsubj	NNP_PRP	Sing_Plur	3	0	1	bridge:element
wsjarrau_0671	wsjarrau	['33-19', '33-20']	The city	place	old	coref	city	city	nsubj	NN	Sing	33	20	901	['38-1', '38-2', '38-3', '38-4', '38-5', '38-6']	The Treasury 's benchmark 30-year bond	abstract	old	coref	bond	bond	nsubj	NN	Sing	38	6	1014	place_abstract	city_bond	nsubj_nsubj	NN_NN	Sing_Sing	113	0	0	
wsjarrau_0618	wsjarrau	['6-30']	dealer	organization	old	coref	dealer	dealer	compound	NN	Sing	6	30	197	['9-9', '9-10']	the dealer	organization	new	coref	dealer	dealer	obl	NN	Sing	9	10	240	organization_organization	dealer_dealer	compound_obl	NN_NN	Sing_Sing	43	0	1	bridge:unmarked
wsjarrau_0625	wsjarrau	['2-1', '2-2']	The bills	abstract	old	coref	bills	bill	nsubj:pass	NNS	Plur	2	2	23	['5-4', '5-5']	27-week bills	abstract	new	coref	bills	bill	conj	NNS	Plur	5	5	101	abstract_abstract	bill_bill	nsubj:pass_conj	NNS_NNS	Plur_Plur	78	0	1	bridge:subset
wsjarrau_0624	wsjarrau	['1-7']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	1	7	7	['1-15', '1-16', '1-17']	that government 's	organization	new	coref	government	government	nmod:poss	NN	Sing	1	16	16	organization_organization	its_government	nmod:poss_nmod:poss	PRP$_NN	Sing_Sing	9	0	1	bridge:element
wsjarrau_0610	wsjarrau	['8-1', '8-2']	Kellogg 's	organization	old	coref	Kellogg	Kellogg	nmod:poss	NNP	Sing	8	1	131	['12-1']	Kellogg	organization	old	coref	Kellogg	Kellogg	nsubj	NNP	Sing	12	1	225	organization_organization	Kellogg_Kellogg	nmod:poss_nsubj	NNP_NNP	Sing_Sing	94	1	0	
D93_9_2	D93	['28-18', '28-19']	three a.m.	time	new	coref	a.m.	a.m.	obl	NNS	Sing	28	19	282	['30-3']	that	time	old	coref	that	that	conj	DT	Sing	30	3	289	time_time	a.m._that	obl_conj	NNS_DT	Sing_Sing	7	1	0	
D93_11_3	D93	['14-8']	Avon	place	new	coref	Avon	Avon	nmod	NNP	Sing	14	8	104	['23-9', '23-10']	an- Avon	place	old	coref	an-	an-	nmod	NNP	Sing	23	9	184	place_place	Avon_an-	nmod_nmod	NNP_NNP	Sing_Sing	80	1	0	
wsjarrau_0661	wsjarrau	['7-1', '7-2']	DPC Acquisition	organization	old	coref	Acquisition	acquisition	nsubj	NN	Sing	7	2	147	['8-21', '8-22']	DPC Acquisition	organization	old	coref	DPC	DPC	nmod	NNP	Sing	8	21	194	organization_organization	acquisition_DPC	nsubj_nmod	NN_NNP	Sing_Sing	47	1	0	
wsjarrau_0207	wsjarrau	['22-3', '22-4']	Deep Peace	abstract	old	coref	Peace	Peace	nsubj	NNP	Sing	22	4	705	['25-6', '25-7']	the audience	person	new	coref	audience	audience	nmod	NN	Sing	25	7	789	abstract_person	Peace_audience	nsubj_nmod	NNP_NN	Sing_Sing	84	0	0	
dia1-2	dia1-2	['17-8', '17-9']	orange juice	concrete	old	coref	juice	juice	obj	NN	Sing	17	9	100	['21-4', '21-5']	orange juice	concrete	old	coref	juice	juice	nsubj	NN	Sing	21	5	122	concrete_concrete	juice_juice	obj_nsubj	NN_NN	Sing_Sing	22	1	0	
pear_E01	pear	['125-2']	they	person	old	coref	they	they	nsubj	PRP	Plur	125	2	865	['132-4', '132-5']	the kids	person	old	coref	kids	kid	obj	NNS	Plur	132	5	934	person_person	they_kid	nsubj_obj	PRP_NNS	Plur_Plur	69	1	0	
wsjarrau_0671	wsjarrau	['10-5', '10-6', '10-7', '10-8', '10-9', '10-10']	investors ' appetite for municipal bonds	abstract	new	sgl	appetite	appetite	nsubj	NN	Sing	10	7	297	['12-21', '12-22']	institutional investors	organization	new	coref	investors	investor	nsubj	NNS	Plur	12	22	353	abstract_organization	appetite_investor	nsubj_nsubj	NN_NNS	Sing_Plur	56	0	1	bridge:subset
wsjarrau_0666	wsjarrau	['7-22']	paper	concrete	old	coref	paper	paper	compound	NN	Sing	7	22	170	['7-31', '7-32']	the industry	abstract	new	coref	industry	industry	nmod	NN	Sing	7	32	180	concrete_abstract	paper_industry	compound_nmod	NN_NN	Sing_Sing	10	0	1	bridge:undersp-rel
wsjarrau_0617	wsjarrau	['46-5']	which	organization	old	coref	which	which	nsubj	WDT		46	5	1306	['46-1', '46-2', '46-3', '46-4', '46-5', '46-6', '46-7', '46-8', '46-9', '46-10', '46-11', '46-12', '46-13']	The consolidated firm , which would rank among the 10 largest in Texas	organization	new	coref	firm	firm	nsubj	NN	Sing	46	3	1304	organization_organization	which_firm	nsubj_nsubj	WDT_NN	N/A_Sing	-2	1	0	
wsjarrau_0671	wsjarrau	['27-2']	traders	organization	new	sgl	traders	trader	nsubj	NNS	Plur	27	2	762	['32-4', '32-5', '32-6', '32-7']	New York City bonds	abstract	old	coref	bonds	bond	nmod	NNS	Plur	32	7	860	organization_abstract	trader_bond	nsubj_nmod	NNS_NNS	Plur_Plur	98	0	0	
D93_9_3	D93	['44-13', '44-14']	your goal	abstract	new	coref	goal	goal	nsubj	NN	Sing	44	14	312	['46-1', '46-2']	the goal	abstract	old	coref	goal	goal	nsubj	NN	Sing	46	2	319	abstract_abstract	goal_goal	nsubj_nsubj	NN_NN	Sing_Sing	7	1	0	
D93_11_1	D93	['39-12']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	39	12	314	['42-15']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	42	15	348	place_place	Bath_Bath	obl_nmod	NNP_NNP	Sing_Sing	34	1	0	
wsjarrau_0203	wsjarrau	['13-16']	they	person	old	coref	they	they	nsubj	PRP	Plur	13	16	431	['14-6', '14-7', '14-8']	the rule changes	abstract	old	coref	changes	change	nsubj	NNS	Plur	14	8	474	person_abstract	they_change	nsubj_nsubj	PRP_NNS	Plur_Plur	43	0	0	
wsjarrau_0664	wsjarrau	['55-21', '55-22', '55-23', '55-24']	$ 375 per ounce	abstract	new	sgl	$	$	nmod	SYM		55	21	1502	['57-3', '57-4', '57-5', '57-6', '57-7', '57-8']	last week 's activity in gold	abstract	new	sgl	activity	activity	nsubj	NN	Sing	57	6	1574	abstract_abstract	$_activity	nmod_nsubj	SYM_NN	N/A_Sing	72	0	0	
vpc_0020	vpc	['1-8']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	1	8	8	['1-1', '1-2', '1-3', '1-4', '1-5', '1-6', '1-7', '1-8', '1-9', '1-10']	The U.S. , claiming some success in its trade diplomacy	organization	new	coref	U.S.	U.S.	nsubj	NNP	Sing	1	2	2	organization_organization	its_U.S.	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	-6	1	0	
wsjarrau_0003	wsjarrau	['8-24']	We	person	old	coref	We	we	nsubj	PRP	Plur	8	24	190	['8-38', '8-39', '8-40', '8-41', '8-42', '8-43', '8-44', '8-45', '8-46']	James A. Talcott of Boston 's Dana-Farber Cancer Institute	person	new	coref	James	James	nsubj	NNP	Sing	8	38	204	person_person	we_James	nsubj_nsubj	PRP_NNP	Plur_Sing	14	0	1	bridge:element
D93_8_4	D93	['2-9', '2-10']	an engine	concrete	new	sgl	engine	engine	nsubj	NN	Sing	2	10	17	['2-12', '2-13']	engine two	concrete	new	coref	engine	engine	obj	NN	Sing	2	12	19	concrete_concrete	engine_engine	nsubj_obj	NN_NN	Sing_Sing	2	0	1	bridge:none
wsjarrau_0618	wsjarrau	['9-9', '9-10']	the dealer	organization	new	coref	dealer	dealer	obl	NN	Sing	9	10	240	['9-13']	his	organization	old	coref	his	his	nmod:poss	PRP$	Sing	9	13	243	organization_organization	dealer_his	obl_nmod:poss	NN_PRP$	Sing_Sing	3	1	0	
wsjarrau_0618	wsjarrau	['5-5']	dealers	organization	old	coref	dealers	dealer	nsubj	NNS	Plur	5	5	150	['6-1']	His	person	old	coref	His	his	nmod:poss	PRP$	Sing	6	1	168	organization_person	dealer_his	nsubj_nmod:poss	NNS_PRP$	Plur_Sing	18	0	0	
wsjarrau_0671	wsjarrau	['14-33']	We	organization	old	coref	We	we	nsubj	PRP	Plur	14	33	406	['14-48']	Chemical	organization	old	coref	Chemical	Chemical	obl	NNP	Sing	14	48	421	organization_organization	we_Chemical	nsubj_obl	PRP_NNP	Plur_Sing	15	1	0	
dia2-2	dia2-2	['124-5', '124-6']	two trains	concrete	new	sgl	trains	train	obj	NNS	Plur	124	6	576	['128-3', '128-4']	the train	concrete	new	coref	train	train	nsubj	NN	Sing	128	4	598	concrete_concrete	train_train	obj_nsubj	NNS_NN	Plur_Sing	22	0	1	bridge:none
pear_E02	pear	['67-7']	himself	person	old	coref	himself	himself	obj	PRP	Sing	67	7	538	['71-5', '71-6', '71-7']	this little boy	person	old	coref	boy	boy	nsubj	NN	Sing	71	7	574	person_person	himself_boy	obj_nsubj	PRP_NN	Sing_Sing	36	1	0	
wsjarrau_0617	wsjarrau	['30-1', '30-2']	Mrs. Marcos	person	old	coref	Mrs.	Mrs.	nsubj:pass	NNP	Sing	30	1	728	['30-4']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	30	4	731	person_person	Mrs._her	nsubj:pass_nmod:poss	NNP_PRP$	Sing_Sing	3	1	0	
wsjarrau_0207	wsjarrau	['21-29', '21-30']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	21	29	680	['27-17', '27-18']	the evening	time	new	coref	evening	evening	nmod	NN	Sing	27	18	824	person_time	Mr._evening	nsubj_nmod	NNP_NN	Sing_Sing	144	0	0	
wsjarrau_0617	wsjarrau	['37-16', '37-17']	Mr. Koskotas	person	old	coref	Mr.	Mr.	obj	NNP	Sing	37	16	965	['41-1', '41-2']	Mr. Koskotas	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	41	1	1064	person_person	Mr._Mr.	obj_nsubj	NNP_NNP	Sing_Sing	99	1	0	
