doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2386	wsjarrau	['2-16', '2-17', '2-18', '2-19', '2-20']	the small ( investors )	person	old	coref	small	small	nsubj	JJ		2	17	88	['18-29', '18-30', '18-31', '18-32', '18-33']	San Francisco attorney David Greenberg	person	new	coref	attorney	attorney	obj	NN	Sing	18	31	648	person_person	small_attorney	nsubj_obj	JJ_NN	N/A_Sing	560	0	1	bridge:element
wsjarrau_2381	wsjarrau	['22-31']	prices	abstract	new	sgl	prices	price	conj	NNS	Plur	22	31	781	['26-8', '26-9', '26-10', '26-11', '26-12', '26-13', '26-14', '26-15', '26-16', '26-17', '26-18', '26-19', '26-20', '26-21']	money managers whose investment styles had put them at odds with the market rally	person	new	coref	managers	manager	nmod	NNS	Plur	26	9	928	abstract_person	price_manager	conj_nmod	NNS_NNS	Plur_Plur	147	0	1	bridge:subset
wsjarrau_2354	wsjarrau	['2-5', '2-6', '2-7', '2-8', '2-9']	insolvent savings and loan associations	none	new	sgl	savings	saving	nmod	NNS	Plur	2	6	19	['3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35']	the extinct Federal Savings and Loan Insurance Corp.	organization	new	coref	Savings	Savings	conj	NNPS	Plur	3	31	72	none_organization	saving_Savings	nmod_conj	NNS_NNPS	Plur_Plur	53	0	1	bridge:unmarked
wsjarrau_2341	wsjarrau	['3-21', '3-22', '3-23']	Bristol-Myers Squibb Co.	organization	new	sgl	Bristol-Myers	Bristol-Myers	nmod	NNP	Sing	3	21	84	['23-7', '23-8']	Bristol-Myers Co.	organization	new	coref	Bristol-Myers	Bristol-Myers	obl	NNP	Sing	23	7	666	organization_organization	Bristol-Myers_Bristol-Myers	nmod_obl	NNP_NNP	Sing_Sing	582	0	1	bridge:unmarked
wsjarrau_2326	wsjarrau	['17-8', '17-9']	the West	organization	new	coref	West	West	nsubj	NNP	Sing	17	9	475	['17-32']	Western	organization	old	coref	Western	Western	amod	JJ		17	32	498	organization_organization	West_Western	nsubj_amod	NNP_JJ	Sing_N/A	23	1	0	
wsjarrau_2348	wsjarrau	['2-1', '2-2', '2-3']	The four S&Ls	organization	old	coref	S&Ls	S&L	nsubj:pass	NNS	Plur	2	3	35	['14-22']	assets	abstract	new	coref	assets	asset	nmod	NNS	Plur	14	22	356	organization_abstract	S&L_asset	nsubj:pass_nmod	NNS_NNS	Plur_Plur	321	0	0	
wsjarrau_2396	wsjarrau	['10-21']	it	organization	old	coref	it	it	obj	PRP	Sing	10	21	278	['14-4', '14-5']	Tandem 's	organization	old	coref	Tandem	Tandem	nmod:poss	NNP	Sing	14	4	375	organization_organization	it_Tandem	obj_nmod:poss	PRP_NNP	Sing_Sing	97	1	0	
wsjarrau_2386	wsjarrau	['18-20', '18-21']	October '87	abstract	old	coref	October	October	obj	NNP	Sing	18	20	637	['18-41']	it	abstract	new	coref	it	it	nsubj	PRP	Sing	18	41	658	abstract_abstract	October_it	obj_nsubj	NNP_PRP	Sing_Sing	21	0	1	bridge:unmarked
wsjarrau_2342	wsjarrau	['6-20', '6-21']	slower sales	abstract	new	sgl	sales	sale	obj	NNS	Plur	6	21	161	['7-15', '7-16']	corporate sales	abstract	new	coref	sales	sale	nmod	NNS	Plur	7	16	178	abstract_abstract	sale_sale	obj_nmod	NNS_NNS	Plur_Plur	17	0	1	bridge:subset
wsjarrau_2354	wsjarrau	['11-22', '11-23', '11-24', '11-25', '11-26']	federal district court in Dallas	organization	new	coref	court	court	obl	NN	Sing	11	24	321	['12-19', '12-20', '12-21']	the district judge	person	new	coref	judge	judge	obj	NN	Sing	12	21	345	organization_person	court_judge	obl_obj	NN_NN	Sing_Sing	24	0	1	bridge:unmarked
wsjarrau_2380	wsjarrau	['23-1', '23-2', '23-3', '23-4', '23-5', '23-6', '23-7', '23-8', '23-9', '23-10', '23-11', '23-12', '23-13', '23-14', '23-15', '23-16', '23-17', '23-18', '23-19', '23-20', '23-21', '23-22', '23-23']	FOREIGN PRIME RATES : Canada 13.50 % ; Germany 8.50 % ; Japan 4.875 % ; Switzerland 8.50 % ; Britain 15 %	abstract	new	coref	RATES	Rate	root	NNP	Sing	23	3	494	['24-1', '24-2', '24-3']	These rate indications	abstract	old	coref	indications	indication	nsubj	NNS	Plur	24	3	518	abstract_abstract	Rate_indication	root_nsubj	NNP_NNS	Sing_Plur	24	1	0	
wsjarrau_2347	wsjarrau	['17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21', '17-22']	a point that has n't escaped legal scholars	none	new	sgl	point	point	appos	NN	Sing	17	16	531	['18-1', '18-2', '18-3', '18-4', '18-5', '18-6']	Harvard Law School Professor Laurence Tribe	person	new	coref	School	School	nsubj	NNP	Sing	18	3	541	none_person	point_School	appos_nsubj	NN_NNP	Sing_Sing	10	0	1	bridge:element
wsjarrau_2346	wsjarrau	['26-4', '26-5', '26-6']	Beverly Hills '	place	new	sgl	Hills	Hills	nmod:poss	NNP	Sing	26	5	652	['28-1', '28-2', '28-3', '28-4', '28-5', '28-6', '28-7']	Precision Castparts Corp. , Portland , Ore.	organization	new	coref	Castparts	Castpart	nsubj	NNPS	Plur	28	2	682	place_organization	Hills_Castpart	nmod:poss_nsubj	NNP_NNPS	Sing_Plur	30	0	1	bridge:element
wsjarrau_2398	wsjarrau	['36-7']	Quantum	organization	old	coref	Quantum	Quantum	nsubj	NNP	Sing	36	7	904	['37-1', '37-2', '37-3', '37-4', '37-5', '37-6', '37-7', '37-8']	Another big polyethylene producer , Union Carbide Corp.	organization	new	coref	producer	producer	nsubj:pass	NN	Sing	37	4	926	organization_organization	Quantum_producer	nsubj_nsubj:pass	NNP_NN	Sing_Sing	22	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['18-38', '18-39', '18-40']	the little guy	person	old	coref	guy	guy	obj	NN	Sing	18	40	657	['24-7', '24-8', '24-9']	the little guy	person	old	coref	guy	guy	obl	NN	Sing	24	9	757	person_person	guy_guy	obj_obl	NN_NN	Sing_Sing	100	1	0	
wsjarrau_2320	wsjarrau	['25-13', '25-14']	U.S. market	abstract	old	coref	U.S.	U.S.	compound	NNP	Sing	25	13	609	['25-28', '25-29']	the market	abstract	old	coref	market	market	nmod	NN	Sing	25	29	625	abstract_abstract	U.S._market	compound_nmod	NNP_NN	Sing_Sing	16	1	0	
wsjarrau_2348	wsjarrau	['21-16']	which	organization	old	coref	which	which	nsubj	WDT		21	16	516	['25-4']	RTC	organization	old	coref	RTC	RTC	amod	NNP	Sing	25	4	594	organization_organization	which_RTC	nsubj_amod	WDT_NNP	N/A_Sing	78	1	0	
wsjarrau_2363	wsjarrau	['7-23', '7-24']	western Canada	place	new	coref	Canada	Canada	nmod	NNP	Sing	7	24	323	['8-19', '8-20']	Interprovincial 's	organization	old	coref	Interprovincial	Interprovincial	nmod:poss	NNP	Sing	8	19	343	place_organization	Canada_Interprovincial	nmod_nmod:poss	NNP_NNP	Sing_Sing	20	0	0	
wsjarrau_2363	wsjarrau	['6-48', '6-49']	crude oil	concrete	old	coref	oil	oil	nmod	NN	Sing	6	49	286	['9-4', '9-5', '9-6', '9-7', '9-8', '9-9', '9-10', '9-11', '9-12']	the crude oil that Canada exports to the U.S.	abstract	new	coref	oil	oil	nmod	NN	Sing	9	6	357	concrete_abstract	oil_oil	nmod_nmod	NN_NN	Sing_Sing	71	0	1	bridge:element
wsjarrau_2320	wsjarrau	['13-6', '13-7', '13-8', '13-9', '13-10', '13-11', '13-12', '13-13']	the compact packaging and convenience of concentrated products	none	new	sgl	packaging	packaging	obj	NN	Sing	13	8	265	['27-4', '27-5', '27-6']	a product-testing facility	organization	new	sgl	facility	facility	obj	NN	Sing	27	6	673	none_organization	packaging_facility	obj_obj	NN_NN	Sing_Sing	408	0	0	
wsjarrau_2320	wsjarrau	['16-10']	here	place	old	coref	here	here	advmod	RB		16	10	391	['25-13']	U.S.	place	old	coref	U.S.	U.S.	compound	NNP	Sing	25	13	609	place_place	here_U.S.	advmod_compound	RB_NNP	N/A_Sing	218	1	0	
wsjarrau_2321	wsjarrau	['10-14', '10-15']	Mr. Mosbacher	person	old	coref	Mr.	Mr.	nmod	NNP	Sing	10	14	253	['15-7', '15-8', '15-9']	Mr. Mosbacher 's	person	old	coref	Mr.	Mr.	nmod:poss	NNP	Sing	15	7	325	person_person	Mr._Mr.	nmod_nmod:poss	NNP_NNP	Sing_Sing	72	1	0	
wsjarrau_2320	wsjarrau	['5-1', '5-2', '5-3', '5-4']	The Cincinnati consumer-products giant	organization	old	coref	giant	giant	nsubj:pass	NN	Sing	5	4	84	['16-15', '16-16', '16-17', '16-18', '16-19', '16-20', '16-21', '16-22', '16-23']	the Ariel brand name that it markets in Europe	abstract	new	sgl	name	name	obl	NN	Sing	16	18	399	organization_abstract	giant_name	nsubj:pass_obl	NN_NN	Sing_Sing	315	0	0	
wsjarrau_2365	wsjarrau	['6-6']	it	organization	old	coref	it	it	nsubj	PRP	Sing	6	6	128	['7-5', '7-6']	company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	7	5	147	organization_organization	it_company	nsubj_nmod:poss	PRP_NN	Sing_Sing	19	1	0	
wsjarrau_2331	wsjarrau	['29-25', '29-26']	federal court	organization	new	sgl	court	court	obl	NN	Sing	29	26	754	['31-30', '31-31', '31-32', '31-33']	former Jamaican tourism minister	none	new	sgl	minister	minister	appos	NN	Sing	31	33	819	organization_none	court_minister	obl_appos	NN_NN	Sing_Sing	65	0	0	
wsjarrau_2358	wsjarrau	['16-41']	inflation	abstract	old	coref	inflation	inflation	nmod	NN	Sing	16	41	595	['17-4']	inflation	abstract	old	coref	inflation	inflation	nsubj	NN	Sing	17	4	626	abstract_abstract	inflation_inflation	nmod_nsubj	NN_NN	Sing_Sing	31	1	0	
wsjarrau_2365	wsjarrau	['23-21', '23-22', '23-23', '23-24', '23-25']	low-end printers sold by Apple	concrete	new	sgl	printers	printer	nmod	NNS	Plur	23	22	569	['35-14']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	35	14	872	concrete_organization	printer_their	nmod_nmod:poss	NNS_PRP$	Plur_Plur	303	0	0	
wsjarrau_2354	wsjarrau	['7-17', '7-18', '7-19', '7-20', '7-21', '7-22', '7-23', '7-24']	defunct Sunbelt Savings & Loan Association of Dallas	organization	new	coref	Savings	Savings	obl	NNPS	Plur	7	19	199	['9-29', '9-30']	Sunbelt Savings	organization	old	coref	Savings	Savings	nmod	NNPS	Plur	9	30	261	organization_organization	Savings_Savings	obl_nmod	NNPS_NNPS	Plur_Plur	62	1	0	
wsjarrau_2366	wsjarrau	['31-3']	respondents	person	new	coref	respondents	respondent	nmod	NNS	Plur	31	3	597	['31-20']	half	person	new	coref	half	half	obl	NN	Sing	31	20	614	person_person	respondent_half	nmod_obl	NNS_NN	Plur_Sing	17	0	1	bridge:unmarked
wsjarrau_2365	wsjarrau	['25-34']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	25	34	619	['40-1']	Personal-computer	concrete	old	coref	Personal-computer	personal-computer	compound	NN	Sing	40	1	975	concrete_concrete	computer_personal-computer	compound_compound	NN_NN	Sing_Sing	356	1	0	
wsjarrau_2346	wsjarrau	['4-39']	prices	abstract	new	coref	prices	price	nsubj	NNS	Plur	4	39	145	['8-29', '8-30']	astronomical rents	abstract	new	coref	rents	rent	obl	NNS	Plur	8	30	228	abstract_abstract	price_rent	nsubj_obl	NNS_NNS	Plur_Plur	83	0	1	bridge:unmarked
wsjarrau_2366	wsjarrau	['23-2']	people	person	new	coref	people	people	nsubj	NNS	Plur	23	2	444	['24-4', '24-5', '24-6', '24-7', '24-8']	those aged 75 and older	person	new	coref	75	@card@	obl	CD		24	6	458	person_person	people_@card@	nsubj_obl	NNS_CD	Plur_N/A	14	0	1	bridge:element
wsjarrau_2321	wsjarrau	['23-2']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	23	2	525	['26-2', '26-3', '26-4']	Mrs. Hills '	person	old	coref	Mrs.	Mrs.	nmod:poss	NNP	Sing	26	2	629	person_person	her_Mrs.	nmod:poss_nmod:poss	PRP$_NNP	Sing_Sing	104	1	0	
wsjarrau_2341	wsjarrau	['3-27', '3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36', '3-37', '3-38', '3-39']	strong sales of relatively new , higher-priced medicines that provide wide profit margins	abstract	new	sgl	sales	sale	obl	NNS	Plur	3	28	91	['9-20', '9-21', '9-22', '9-23', '9-24', '9-25', '9-26', '9-27', '9-28', '9-29', '9-30', '9-31', '9-32', '9-33', '9-34', '9-35', '9-36', '9-37', '9-38', '9-39', '9-40', '9-41', '9-42', '9-43', '9-44', '9-45', '9-46', '9-47', '9-48', '9-49', '9-50', '9-51', '9-52', '9-53', '9-54']	sales of its line-up of fast-growing prescription drugs , including its anti-cholesterol drug , Mevacor ; a high blood pressure medicine , Vasotec ; Primaxin , an antibiotic , and Pepcid , an anti-ulcer medication	abstract	new	coref	sales	sale	obl	NNS	Plur	9	20	288	abstract_abstract	sale_sale	obl_obl	NNS_NNS	Plur_Plur	197	0	1	bridge:unmarked
wsjarrau_2357	wsjarrau	['1-4', '1-5', '1-6']	Arby 's franchisees	organization	new	sgl	franchisees	franchise	nmod	NNS	Plur	1	6	6	['3-16', '3-17', '3-18', '3-19']	Arby 's largest franchisees	organization	new	coref	franchisees	franchise	nmod	NNS	Plur	3	19	65	organization_organization	franchise_franchise	nmod_nmod	NNS_NNS	Plur_Plur	59	0	1	bridge:subset
wsjarrau_2398	wsjarrau	['14-6', '14-7']	Du Pont	organization	old	coref	Du	Du	nsubj	NNP	Sing	14	6	421	['15-4', '15-5']	Du Pont	organization	old	coref	Du	Du	compound	NNP	Sing	15	4	443	organization_organization	Du_Du	nsubj_compound	NNP_NNP	Sing_Sing	22	1	0	
wsjarrau_2366	wsjarrau	['18-17']	65	abstract	new	coref	65	@card@	obj	CD		18	17	351	['24-14', '24-15']	a spouse	person	old	coref	spouse	spouse	obl	NN	Sing	24	15	467	abstract_person	@card@_spouse	obj_obl	CD_NN	N/A_Sing	116	0	0	
wsjarrau_2381	wsjarrau	['6-52']	which	organization	old	coref	which	which	nsubj	WDT		6	52	149	['11-41', '11-42', '11-43', '11-44', '11-45', '11-46', '11-47', '11-48', '11-49', '11-50']	president of Moran Asset Management Inc. , Greenwich , Conn	none	new	sgl	president	president	appos	NN	Sing	11	41	294	organization_none	which_president	nsubj_appos	WDT_NN	N/A_Sing	145	0	0	
wsjarrau_2331	wsjarrau	['21-2', '21-3', '21-4', '21-5', '21-6', '21-7', '21-8', '21-9', '21-10', '21-11', '21-12', '21-13', '21-14', '21-15', '21-16', '21-17', '21-18']	Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co.	none	new	sgl	Executives	executive	nsubj	NNS	Plur	21	2	562	['25-4', '25-5', '25-6', '25-7', '25-8']	California 's Glendale Federal Bank	organization	new	coref	Bank	Bank	nsubj	NNP	Sing	25	8	646	none_organization	executive_Bank	nsubj_nsubj	NNS_NNP	Plur_Sing	84	0	0	
wsjarrau_2325	wsjarrau	['16-1']	Oil	concrete	old	coref	Oil	Oil	compound	NN	Sing	16	1	341	['18-4', '18-5']	crude oil	concrete	new	coref	crude	crude	amod	JJ		18	4	378	concrete_concrete	Oil_crude	compound_amod	NN_JJ	Sing_N/A	37	0	1	bridge:subset-inv
wsjarrau_2363	wsjarrau	['15-4']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	15	4	556	['15-16']	Interprovincial	organization	old	coref	Interprovincial	Interprovincial	nsubj	NNP	Sing	15	16	568	organization_organization	its_Interprovincial	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	12	1	0	
wsjarrau_2338	wsjarrau	['10-17', '10-18']	UAW leaders	person	new	sgl	leaders	leader	nsubj	NNS	Plur	10	18	284	['11-5', '11-6', '11-7', '11-8', '11-9', '11-10', '11-11', '11-12', '11-13', '11-14', '11-15', '11-16', '11-17', '11-18', '11-19', '11-20', '11-21']	UAW Vice President Stephen P. Yokich , who recently became head of the union 's GM department	person	new	coref	UAW	UAW	nsubj	NNP	Sing	11	5	308	person_person	leader_UAW	nsubj_nsubj	NNS_NNP	Plur_Sing	24	0	1	bridge:unmarked
wsjarrau_2331	wsjarrau	['25-25', '25-26', '25-27']	Omnicom Group 's	organization	new	sgl	Group	Group	nmod:poss	NNP	Sing	25	26	664	['29-28', '29-29', '29-30', '29-31']	New Haven , Conn.	place	new	sgl	New	New	nmod	NNP	Sing	29	28	756	organization_place	Group_New	nmod:poss_nmod	NNP_NNP	Sing_Sing	92	0	0	
wsjarrau_2338	wsjarrau	['25-25', '25-26', '25-27', '25-28', '25-29', '25-30', '25-31']	the plastic-bodied , two-seater Pontiac Fiero model	concrete	new	coref	model	model	obj	NN	Sing	25	31	751	['26-18', '26-19']	the Fiero	concrete	old	coref	Fiero	Fiero	nmod	NNP	Sing	26	19	771	concrete_concrete	model_Fiero	obj_nmod	NN_NNP	Sing_Sing	20	1	0	
wsjarrau_2358	wsjarrau	['2-22', '2-23', '2-24']	the Labor Department	organization	new	coref	Department	Department	nsubj	NNP	Sing	2	24	58	['3-2', '3-3', '3-4', '3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12']	the report , which was released before the stock market opened	abstract	new	coref	report	report	nsubj	NN	Sing	3	3	74	organization_abstract	Department_report	nsubj_nsubj	NNP_NN	Sing_Sing	16	0	1	bridge:poss
wsjarrau_2327	wsjarrau	['1-17', '1-18', '1-19', '1-20', '1-21', '1-22', '1-23', '1-24']	warrants on shares of Hong Kong Telecommunications Ltd	abstract	new	sgl	warrants	warrant	obj	NNS	Plur	1	17	17	['3-15', '3-16']	three-year warrants	abstract	new	coref	warrants	warrant	nmod	NNS	Plur	3	16	61	abstract_abstract	warrant_warrant	obj_nmod	NNS_NNS	Plur_Plur	44	0	1	bridge:subset
wsjarrau_2341	wsjarrau	['9-30']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	9	30	298	['12-7']	Merck	organization	old	coref	Merck	Merck	compound	NNP	Sing	12	7	378	organization_organization	its_Merck	nmod:poss_compound	PRP$_NNP	Sing_Sing	80	1	0	
wsjarrau_2356	wsjarrau	['14-1', '14-2', '14-3']	The administration 's	organization	old	coref	administration	administration	nmod:poss	NN	Sing	14	2	286	['17-16', '17-17', '17-18']	the Bush administration	organization	new	coref	administration	administration	obl	NN	Sing	17	18	369	organization_organization	administration_administration	nmod:poss_obl	NN_NN	Sing_Sing	83	0	1	bridge:unmarked
wsjarrau_2399	wsjarrau	['14-10', '14-11']	Freddie Mac	organization	old	coref	Freddie	Freddie	obl	NNP	Sing	14	10	361	['16-12', '16-13']	Freddie Mac	organization	old	coref	Freddie	Freddie	compound	NNP	Sing	16	12	405	organization_organization	Freddie_Freddie	obl_compound	NNP_NNP	Sing_Sing	44	1	0	
wsjarrau_2321	wsjarrau	['4-12']	trade	abstract	old	coref	trade	trade	compound	NN	Sing	4	12	84	['5-20', '5-21']	free trade	abstract	new	coref	trade	trade	obj	NN	Sing	5	21	123	abstract_abstract	trade_trade	compound_obj	NN_NN	Sing_Sing	39	0	1	bridge:unmarked
wsjarrau_2341	wsjarrau	['19-1', '19-2', '19-3']	The company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	19	2	539	['30-41', '30-42']	Mr. Sweig	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	30	41	886	organization_person	company_Mr.	nmod:poss_nsubj	NN_NNP	Sing_Sing	347	0	0	
wsjarrau_2366	wsjarrau	['36-11']	they	person	old	coref	they	they	nsubj	PRP	Plur	36	11	708	['38-2']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	38	2	744	person_person	they_their	nsubj_nmod:poss	PRP_PRP$	Plur_Plur	36	1	0	
wsjarrau_2356	wsjarrau	['13-11']	abortion	abstract	old	coref	abortion	abortion	obl	NN	Sing	13	11	277	['15-19']	abortions	abstract	old	coref	abortions	abortion	obj	NNS	Plur	15	19	326	abstract_abstract	abortion_abortion	obl_obj	NN_NNS	Sing_Plur	49	1	0	
wsjarrau_2341	wsjarrau	['3-1']	Analysts	person	new	coref	Analysts	analyst	nsubj	NNS	Plur	3	1	64	['22-8']	analysts	person	old	coref	analysts	analyst	obl	NNS	Plur	22	8	612	person_person	analyst_analyst	nsubj_obl	NNS_NNS	Plur_Plur	548	1	0	
wsjarrau_2398	wsjarrau	['18-16']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	18	16	502	['19-13']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	19	13	535	organization_organization	its_its	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	33	1	0	
wsjarrau_2365	wsjarrau	['21-11', '21-12', '21-13']	Adobe 's approach	abstract	new	sgl	approach	approach	nmod	NN	Sing	21	13	512	['26-37', '26-38', '26-39', '26-40', '26-41', '26-42', '26-43', '26-44', '26-45']	Russ Crabs , an analyst at Soundview Financial Group	person	new	coref	Russ	Russ	nsubj	NNP	Sing	26	37	662	abstract_person	approach_Russ	nmod_nsubj	NN_NNP	Sing_Sing	150	0	1	bridge:element
wsjarrau_2308	wsjarrau	['11-22', '11-23', '11-24']	other airline operations	event	new	sgl	operations	operation	nmod	NNS	Plur	11	24	426	['12-1', '12-2']	Southwest Airlines	organization	new	coref	Airlines	Airlines	nsubj	NNPS	Plur	12	2	429	event_organization	operation_Airlines	nmod_nsubj	NNS_NNPS	Plur_Plur	3	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['20-2', '20-3']	Mr. Greenberg	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	20	2	678	['20-14']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	20	14	690	person_person	Mr._his	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	12	1	0	
wsjarrau_2381	wsjarrau	['13-26', '13-27', '13-28']	pension funds alone	organization	old	coref	funds	fund	obl	NNS	Plur	13	27	383	['14-1', '14-2', '14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9']	The $ 56 billion California Public Employees Retirement System	organization	new	coref	$	$	nsubj	SYM		14	2	420	organization_organization	fund_$	obl_nsubj	NNS_SYM	Plur_N/A	37	0	1	bridge:element
wsjarrau_2338	wsjarrau	['1-15', '1-16']	the U.S.	organization	new	coref	U.S.	U.S.	nmod	NNP	Sing	1	16	16	['5-16', '5-17', '5-18']	Lakewood , Ga.	place	new	sgl	Lakewood	Lakewood	nmod	NNP	Sing	5	16	149	organization_place	U.S._Lakewood	nmod_nmod	NNP_NNP	Sing_Sing	133	0	0	
wsjarrau_2398	wsjarrau	['8-32', '8-33']	8 %	abstract	new	sgl	%	%	obl	NN	Sing	8	33	282	['24-11', '24-12', '24-13']	a pricing cycle	time	new	sgl	cycle	cycle	nmod	NN	Sing	24	13	634	abstract_time	%_cycle	obl_nmod	NN_NN	Sing_Sing	352	0	0	
wsjarrau_2366	wsjarrau	['24-4', '24-5', '24-6', '24-7', '24-8']	those aged 75 and older	person	new	coref	75	@card@	obl	CD		24	6	458	['26-5', '26-6', '26-7', '26-8', '26-9']	those aged 75 and older	person	old	coref	aged	age	nmod	VBN		26	6	504	person_person	@card@_age	obl_nmod	CD_VBN	N/A_N/A	46	1	0	
wsjarrau_2321	wsjarrau	['6-18']	trade	abstract	old	coref	trade	trade	compound	NN	Sing	6	18	142	['14-21', '14-22']	managed trade	abstract	new	coref	trade	trade	nmod	NN	Sing	14	22	317	abstract_abstract	trade_trade	compound_nmod	NN_NN	Sing_Sing	175	0	1	bridge:unmarked
wsjarrau_2343	wsjarrau	['11-31', '11-32']	Lily 's	person	old	coref	Lily	Lily	nmod:poss	NNP	Sing	11	31	366	['13-20', '13-21', '13-22']	her child 's	person	old	coref	child	child	nmod:poss	NN	Sing	13	21	420	person_person	Lily_child	nmod:poss_nmod:poss	NNP_NN	Sing_Sing	54	1	0	
wsjarrau_2331	wsjarrau	['17-21']	them	organization	old	coref	them	they	obl	PRP	Plur	17	21	470	['17-31']	us	organization	new	coref	us	we	nmod	PRP	Plur	17	31	480	organization_organization	they_we	obl_nmod	PRP_PRP	Plur_Plur	10	0	1	bridge:unmarked
wsjarrau_2362	wsjarrau	['12-14', '12-15', '12-16']	the Ferranti fight	abstract	new	sgl	fight	fight	obj	NN	Sing	12	16	302	['13-9', '13-10', '13-11', '13-12', '13-13']	a possible joint Ferranti bid	abstract	new	coref	bid	bid	nmod	NN	Sing	13	13	331	abstract_abstract	fight_bid	obj_nmod	NN_NN	Sing_Sing	29	0	1	bridge:unmarked
wsjarrau_2364	wsjarrau	['1-17', '1-18', '1-19']	the previous quarter	time	new	coref	quarter	quarter	obl	NN	Sing	1	19	19	['2-2', '2-3', '2-4']	the second quarter	time	old	coref	quarter	quarter	obl	NN	Sing	2	4	34	time_time	quarter_quarter	obl_obl	NN_NN	Sing_Sing	15	1	0	
wsjarrau_2386	wsjarrau	['4-11']	they	person	old	coref	they	they	nsubj	PRP	Plur	4	11	160	['8-19', '8-20', '8-21']	the investors '	person	old	coref	investors	investor	nmod:poss	NNS	Plur	8	20	298	person_person	they_investor	nsubj_nmod:poss	PRP_NNS	Plur_Plur	138	1	0	
wsjarrau_2398	wsjarrau	['14-1']	Analysts	person	old	coref	Analysts	analyst	nsubj:pass	NNS	Plur	14	1	416	['34-1', '34-2']	Some analysts	person	new	coref	analysts	analyst	nsubj	NNS	Plur	34	2	865	person_person	analyst_analyst	nsubj:pass_nsubj	NNS_NNS	Plur_Plur	449	0	1	bridge:subset
wsjarrau_2386	wsjarrau	['18-47', '18-48']	a lifetime	abstract	new	sgl	lifetime	lifetime	obl	NN	Sing	18	48	665	['31-86']	tomorrow	time	new	sgl	tomorrow	tomorrow	obl	NN	Sing	31	86	985	abstract_time	lifetime_tomorrow	obl_obl	NN_NN	Sing_Sing	320	0	0	
wsjarrau_2308	wsjarrau	['13-12']	it	organization	old	coref	it	it	nsubj	PRP	Sing	13	12	488	['14-1']	American	organization	old	coref	American	American	nsubj	NNP	Sing	14	1	499	organization_organization	it_American	nsubj_nsubj	PRP_NNP	Sing_Sing	11	1	0	
wsjarrau_2399	wsjarrau	['4-1', '4-2', '4-3', '4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	Centel Capital Corp. -- $ 150 million of 9 % debentures due Oct. 15 , 2019 , priced at 99.943 to yield 9.008 %	organization	new	coref	Corp.	Corp.	root	NNP	Sing	4	3	123	['5-1', '5-2', '5-3', '5-4', '5-5', '5-6', '5-7', '5-8', '5-9', '5-10', '5-11', '5-12', '5-13', '5-14']	The non-callable issue , which can be put back to the company in 1999	abstract	new	coref	issue	issue	nsubj:pass	NN	Sing	5	3	148	organization_abstract	Corp._issue	root_nsubj:pass	NNP_NN	Sing_Sing	25	0	1	bridge:element
wsjarrau_2343	wsjarrau	['13-1']	Rosie	person	old	coref	Rosie	Rosie	nsubj	NNP	Sing	13	1	400	['13-20']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	13	20	419	person_person	Rosie_her	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	19	1	0	
